Gene,pts,zwf,gnd,pgi,edd,eda,pfk,fba,tktA,tktB,tal,gap,pgk,eno,pyk,pdh,glta,can,icd,suc,sdh,fum,mdh,mae,pck,pcc,pta,acka,acea,aceb
Cra,7.47,2.14,1.4,5.3,0.74,0.74,5.92,5.92,0.45,0.21,0.45,12.71,12.71,11.86,9.11,8.39,1.64,1.64,1.64,0.8,0.8,0.8,0.34,0.46,0.23,2.48,5.41,5.41,0,0
CreB,7.22,2.03,1.47,5.16,0.56,0.56,5.83,5.83,0.47,0.24,0.47,12.4,12.4,11.56,8.89,7.99,1.96,1.96,1.96,1.13,1.13,1.13,0.7,0.42,0.2,2.37,4.72,4.72,0,0
Crl,6.28,2.11,1.27,4.15,0.85,0.85,4.73,4.73,0.41,0.21,0.41,10.46,10.46,9.75,7.34,7.03,1.83,1.83,1.83,1.11,1.11,1.11,0.65,0.46,0.07,2.05,4.08,4.08,0,0
Crp,4.96,1.56,1.13,3.37,0.44,0.44,3.93,3.93,0.37,0.21,0.37,8.46,8.46,7.92,6.1,5.6,1.26,1.26,1.26,0.7,0.7,0.7,0.38,0.32,0.23,1.72,3.48,3.48,0,0
CsgD,7.47,1.9,1.49,5.54,0.41,0.41,6.22,6.22,0.48,0.25,0.48,13.03,13.03,12.19,9.45,8.46,1.83,1.83,1.83,1,1,1,0.52,0.48,0.21,2.45,5.32,5.32,0,0
CspA,7.08,2.28,1.54,4.77,0.75,0.75,5.48,5.48,0.5,0.26,0.5,11.9,11.9,11.06,8.48,7.66,2.01,2.01,2.01,1.18,1.18,1.18,0.85,0.33,0.29,2.37,4.33,4.33,0,0
CysB,6.62,1.87,1.18,4.72,0.69,0.69,5.24,5.24,0.38,0.17,0.38,11.28,11.28,10.55,8.32,7.6,1.57,1.57,1.57,0.84,0.84,0.84,0.59,0.25,0.19,1.99,4.88,4.88,0,0
CytR,6.75,2.14,1.37,4.58,0.77,0.77,5.18,5.18,0.44,0.21,0.44,11.27,11.27,10.43,8.08,7.05,2.03,2.03,2.03,1.2,1.2,1.2,1.1,0.1,0.27,2.13,3.71,3.71,0,0
DcuR,7.48,2.3,1.55,5.16,0.75,0.75,5.87,5.87,0.5,0.26,0.5,12.66,12.66,11.8,9.41,8.29,1.77,1.77,1.77,0.92,0.92,0.92,0.86,0.07,0.47,2.34,5.16,5.16,0,0
EvgA,8.17,2.13,1.55,6.01,0.58,0.58,6.69,6.69,0.49,0.23,0.49,14.11,14.11,13.15,10.23,9.03,2.25,2.25,2.25,1.3,1.3,1.3,0.94,0.37,0.32,2.68,5.29,5.29,0,0
FadR,7.2,2.08,1.59,5.06,0.49,0.49,5.84,5.84,0.51,0.28,0.51,12.38,12.38,11.55,9.19,7.95,1.8,1.8,1.8,0.98,0.98,0.98,0.84,0.14,0.34,2.2,4.86,4.86,0,0
FhlA,7.59,2.03,1.35,5.52,0.69,0.69,6.08,6.08,0.43,0.18,0.43,12.95,12.95,12.05,9.13,8.27,1.97,1.97,1.97,1.07,1.07,1.07,0.59,0.49,0.3,2.68,4.88,4.88,0,0
Fis,7.88,2.12,1.61,5.73,0.52,0.52,6.42,6.42,0.51,0.24,0.51,13.51,13.51,12.52,9.15,8.21,1.98,1.98,1.98,1.01,1.01,1.01,0.28,0.73,0.08,2.86,4.67,4.67,0,0
FlhD,6.81,2.19,1.54,4.6,0.66,0.66,5.32,5.32,0.5,0.27,0.5,11.49,11.49,10.68,8.14,7.34,1.73,1.73,1.73,0.92,0.92,0.92,0.56,0.36,0.32,2.38,4.34,4.34,0,0
FliZ,6.85,2.02,1.41,4.8,0.62,0.62,5.45,5.45,0.46,0.24,0.46,11.68,11.68,10.9,8.29,7.63,1.74,1.74,1.74,0.96,0.96,0.96,0.46,0.5,0.2,2.35,4.66,4.66,0,0
Fnr,7.08,2.19,1.5,4.86,0.69,0.69,5.55,5.55,0.48,0.25,0.48,11.97,11.97,11.12,8.75,7.65,1.94,1.94,1.94,1.11,1.11,1.11,1,0.11,0.35,2.22,4.4,4.4,0,0
FrvR,7.11,2.48,1.48,4.61,1,1,5.28,5.28,0.48,0.24,0.48,11.73,11.73,10.89,8.06,7.72,1.99,1.99,1.99,1.15,1.15,1.15,0.59,0.56,0.06,2.39,4.41,4.41,0,0
Fur,6.39,1.29,1.19,5.07,0.1,0.1,5.6,5.6,0.38,0.18,0.38,11.43,11.43,10.71,8.6,7.19,1.38,1.38,1.38,0.65,0.65,0.65,0.52,0.13,0.13,1.81,4.67,4.67,0,0
GadE,8.72,2.65,1.82,6.04,0.83,0.83,6.91,6.91,0.59,0.34,0.59,14.92,14.92,14.02,10.88,10.37,2.53,2.53,2.53,1.63,1.63,1.63,0.93,0.71,0.33,2.94,6.43,6.43,0,0
GadW,7.26,1.93,1.43,5.31,0.5,0.5,5.95,5.95,0.46,0.22,0.46,12.54,12.54,11.69,8.87,7.99,1.88,1.88,1.88,1.04,1.04,1.04,0.5,0.54,0.21,2.53,4.77,4.77,0,0
GadX,7.75,2.01,1.59,5.71,0.43,0.43,6.45,6.45,0.51,0.28,0.51,13.54,13.54,12.7,9.95,8.98,2.03,2.03,2.03,1.19,1.19,1.19,0.7,0.5,0.36,2.62,5.64,5.64,0,0
GcvA,6.93,2.03,1.3,4.88,0.73,0.73,5.45,5.45,0.42,0.2,0.42,11.75,11.75,10.96,8.65,7.72,1.62,1.62,1.62,0.83,0.83,0.83,0.68,0.15,0.2,2.03,4.85,4.85,0,0
GlcC,8.04,2.17,1.4,5.84,0.77,0.77,6.45,6.45,0.45,0.21,0.45,13.83,13.83,12.98,10.22,9.56,1.8,1.8,1.8,0.96,0.96,0.96,0.48,0.48,0.21,2.47,6.43,6.43,0,0
GlpR,5.12,1.9,1.34,3.2,0.56,0.56,3.89,3.89,0.44,0.28,0.44,8.58,8.58,8.03,6.29,5.84,1.13,1.13,1.13,0.58,0.58,0.58,0.34,0.24,0.05,1.45,3.85,3.85,0,0
HdfR,7.95,2.04,1.58,5.89,0.45,0.45,6.65,6.65,0.51,0.29,0.51,14,14,13.21,10.71,9.77,1.89,1.89,1.89,1.11,1.11,1.11,0.72,0.39,0.29,2.33,6.65,6.65,0,0
Hns,5.22,1.25,0.94,3.96,0.31,0.31,4.34,4.34,0.3,0.12,0.3,9.06,9.06,8.41,6.51,5.5,1.42,1.42,1.42,0.77,0.77,0.77,0.63,0.15,0.17,1.69,3.07,3.07,0,0
IclR,7.32,1.93,1.45,5.37,0.48,0.48,6.03,6.03,0.47,0.24,0.47,12.72,12.72,11.9,9.42,8.34,2.34,2.34,2.34,1.53,1.53,1.53,1.25,0.28,0.35,2.35,4.72,4.72,0,0
IdnR,7.05,1.81,1.35,5.21,0.46,0.46,5.8,5.8,0.43,0.2,0.43,12.18,12.18,11.34,8.97,7.65,1.68,1.68,1.68,0.84,0.84,0.84,0.74,0.1,0.33,2.2,4.65,4.65,0,0
IHFA,6.24,1.69,0.98,4.53,0.7,0.7,4.93,4.93,0.32,0.12,0.32,10.63,10.63,9.92,7.78,7.05,2.26,2.26,2.26,1.54,1.54,1.54,1.35,0.2,0.16,1.87,3.68,3.68,0,0
IHFB,7.67,2.01,1.59,5.63,0.42,0.42,6.33,6.33,0.51,0.24,0.51,13.27,13.27,12.32,9.7,8.08,3.6,3.6,3.6,2.66,2.66,2.66,2.58,0.08,0.36,2.42,2.99,2.99,0,0
KdgR,6.53,2.06,1.44,4.45,0.62,0.62,5.1,5.1,0.47,0.23,0.47,10.98,10.98,10.15,7.9,6.67,1.68,1.68,1.68,0.85,0.85,0.85,0.83,0.02,0.18,1.94,3.69,3.69,0,0
LldR,7.89,2.65,1.51,5.21,1.14,1.14,5.88,5.88,0.48,0.24,0.48,13.07,13.07,12.19,9.56,8.97,2.14,2.14,2.14,1.27,1.27,1.27,1.02,0.26,0.46,2.56,5.43,5.43,0,0
LrhA,6.95,2.05,1.49,4.87,0.57,0.57,5.57,5.57,0.48,0.26,0.48,11.9,11.9,11.12,8.55,7.77,1.62,1.62,1.62,0.84,0.84,0.84,0.4,0.44,0.33,2.42,4.91,4.91,0,0
Lrp,5.71,1.56,1.48,4.13,0.08,0.08,4.87,4.87,0.48,0.29,0.48,10.06,10.06,9.39,7.44,6.14,1.47,1.47,1.47,0.8,0.8,0.8,0.68,0.13,0.44,1.99,3.62,3.62,0,0
MarA,7.42,2,1.53,5.39,0.46,0.46,6.09,6.09,0.49,0.25,0.49,12.82,12.82,11.94,8.91,8.06,2.06,2.06,2.06,1.19,1.19,1.19,0.52,0.67,0.39,2.9,4.62,4.62,0,0
MarR,7.48,1.7,1.32,5.74,0.38,0.38,6.29,6.29,0.42,0.18,0.42,13.07,13.07,12.19,9.28,8.2,2.03,2.03,2.03,1.15,1.15,1.15,0.63,0.53,0.36,2.74,4.78,4.78,0,0
Mlc,6.71,1.86,1.42,4.83,0.44,0.44,5.47,5.47,0.46,0.23,0.46,11.55,11.55,10.74,8.29,7.19,1.8,1.8,1.8,1,1,1,0.72,0.27,0.28,2.25,4.12,4.12,0,0
ModE,7.66,2.01,1.46,5.62,0.55,0.55,6.25,6.25,0.47,0.21,0.47,13.17,13.17,12.23,9.5,8.15,2.2,2.2,2.2,1.27,1.27,1.27,1.07,0.22,0.47,2.64,4.48,4.48,0,0
NagC,7.13,1.76,1.46,5.34,0.3,0.3,6,6,0.47,0.23,0.47,12.46,12.46,11.62,9.33,7.75,1.61,1.61,1.61,0.78,0.78,0.78,0.77,0.02,0.49,2.28,4.8,4.8,0,0
NarL,7.28,1.79,1.41,5.47,0.38,0.38,6.1,6.1,0.45,0.22,0.45,12.72,12.72,11.89,9.13,8.17,1.67,1.67,1.67,0.85,0.85,0.85,0.32,0.53,0.1,2.37,5.19,5.19,0,0
NarP,7.36,2.11,1.25,5.23,0.86,0.86,5.75,5.75,0.4,0.16,0.4,12.44,12.44,11.6,8.87,8.26,2.01,2.01,2.01,1.16,1.16,1.16,0.73,0.44,0.35,2.57,4.92,4.92,0,0
NsrR,6.99,1.77,1.53,5.2,0.23,0.23,5.94,5.94,0.5,0.28,0.5,12.32,12.32,11.54,8.95,7.83,2.21,2.21,2.21,1.41,1.41,1.41,0.97,0.45,0.37,2.49,4.38,4.38,0,0
NtrC,7.34,2.02,1.51,5.29,0.51,0.51,5.97,5.97,0.48,0.24,0.48,12.61,12.61,11.74,8.88,7.91,2.22,2.22,2.22,1.35,1.35,1.35,0.86,0.49,0.26,2.59,4.32,4.32,0,0
OgrK,6.85,2.35,1.28,4.48,1.07,1.07,5.04,5.04,0.41,0.19,0.41,11.27,11.27,10.49,7.91,7.68,1.76,1.76,1.76,0.98,0.98,0.98,0.51,0.47,0.22,2.34,4.69,4.69,0,0
OmpR,7.41,1.97,1.39,5.41,0.58,0.58,5.99,5.99,0.45,0.19,0.45,12.68,12.68,11.75,8.75,7.7,2.27,2.27,2.27,1.34,1.34,1.34,0.86,0.48,0.23,2.67,3.96,3.96,0,0
OxyR,7.41,2.4,1.86,4.98,0.55,0.55,5.92,5.92,0.61,0.37,0.61,12.68,12.68,11.88,9.7,8.43,2.01,2.01,2.01,1.21,1.21,1.21,1.21,0,0.32,2.01,5.16,5.16,0,0
PdhR,8.16,2.94,1.59,5.19,1.35,1.35,5.91,5.91,0.51,0.26,0.51,13.36,13.36,12.46,9.24,9.37,3.02,3.02,3.02,2.12,2.12,2.12,1.33,0.79,0.16,2.85,4.94,4.94,0,0
PerR,7.13,2.22,1.44,4.89,0.78,0.78,5.57,5.57,0.46,0.25,0.46,12.1,12.1,11.33,8.87,8.31,1.79,1.79,1.79,1.02,1.02,1.02,0.63,0.39,0.33,2.34,5.32,5.32,0,0
PhoB,6.36,1.96,1.37,4.38,0.6,0.6,5.01,5.01,0.44,0.22,0.44,10.77,10.77,10.01,7.93,6.82,1.56,1.56,1.56,0.8,0.8,0.8,0.78,0.02,0.31,1.94,4.06,4.06,0,0
PrpR,7.63,2.09,1.6,5.51,0.49,0.49,6.26,6.26,0.52,0.28,0.52,13.22,13.22,12.37,9.04,8.63,2.3,2.3,2.3,1.46,1.46,1.46,0.43,1.03,0.26,3.08,4.99,4.99,0,0
PspC,6.96,2.16,1.32,4.77,0.85,0.85,5.35,5.35,0.42,0.2,0.42,11.68,11.68,10.89,8.15,7.74,1.97,1.97,1.97,1.18,1.18,1.18,0.61,0.56,0.31,2.57,4.51,4.51,0,0
PurR,7.16,2.03,1.44,5.1,0.6,0.6,5.74,5.74,0.46,0.22,0.46,12.22,12.22,11.37,8.95,7.74,1.71,1.71,1.71,0.86,0.86,0.86,0.74,0.12,0.54,2.45,4.69,4.69,0,0
QseB,7.73,2.33,1.62,5.37,0.71,0.71,6.14,6.14,0.52,0.28,0.52,13.21,13.21,12.36,9.94,8.92,1.57,1.57,1.57,0.73,0.73,0.73,0.58,0.16,0.43,2.36,6.02,6.02,0,0
RcsA,8.54,2.7,1.77,5.81,0.94,0.94,6.62,6.62,0.56,0.29,0.56,14.38,14.38,13.4,10.18,9.51,2.52,2.52,2.52,1.56,1.56,1.56,0.97,0.59,0.2,2.84,5.44,5.44,0,0
RcsB,6.65,1.96,1.39,4.66,0.57,0.57,5.29,5.29,0.45,0.22,0.45,11.31,11.31,10.5,8.07,7.09,1.83,1.83,1.83,1.03,1.03,1.03,0.76,0.27,0.32,2.28,3.99,3.99,0,0
Rob,6.74,2.05,1.45,4.67,0.6,0.6,5.33,5.33,0.47,0.24,0.47,11.44,11.44,10.64,8.23,7.3,1.7,1.7,1.7,0.9,0.9,0.9,0.64,0.26,0.25,2.19,4.35,4.35,0,0
RutR,7.86,1.9,1.54,5.93,0.37,0.37,6.67,6.67,0.5,0.28,0.5,13.92,13.92,13.14,10.23,9.62,2.15,2.15,2.15,1.37,1.37,1.37,0.58,0.8,0.25,2.69,6.24,6.24,0,0
SdiA,7.07,2.1,1.51,4.96,0.58,0.58,5.67,5.67,0.49,0.27,0.49,12.11,12.11,11.3,8.77,7.89,1.71,1.71,1.71,0.91,0.91,0.91,0.55,0.36,0.33,2.38,4.92,4.92,0,0
SoxR,6.76,1.94,1.33,4.78,0.62,0.62,5.37,5.37,0.42,0.2,0.42,11.49,11.49,10.69,8.21,7.35,1.65,1.65,1.65,0.85,0.85,0.85,0.53,0.32,0.29,2.29,4.44,4.44,0,0
SoxS,7.18,2.4,1.6,4.76,0.8,0.8,5.52,5.52,0.52,0.29,0.52,12.05,12.05,11.22,8.41,7.93,1.88,1.88,1.88,1.06,1.06,1.06,0.47,0.59,0.27,2.59,4.76,4.76,0,0
SspA,7.35,2.1,1.39,5.23,0.71,0.71,5.86,5.86,0.45,0.22,0.45,12.58,12.58,11.78,9.18,8.52,1.86,1.86,1.86,1.06,1.06,1.06,0.62,0.44,0.26,2.39,5.41,5.41,0,0
TdcA,7.39,2.26,1.44,5.11,0.82,0.82,5.76,5.76,0.46,0.23,0.46,12.48,12.48,11.64,9.08,8.31,1.87,1.87,1.87,1.03,1.03,1.03,0.73,0.31,0.28,2.34,5.12,5.12,0,0
TdcR,7.76,2.45,1.61,5.28,0.85,0.85,6.01,6.01,0.52,0.26,0.52,13.06,13.06,12.16,9.43,8.52,2.04,2.04,2.04,1.14,1.14,1.14,0.85,0.29,0.42,2.61,5.06,5.06,0,0
TorR,7.57,2.34,1.37,5.2,0.97,0.97,5.78,5.78,0.44,0.19,0.44,12.65,12.65,11.75,8.98,8.34,2.14,2.14,2.14,1.26,1.26,1.26,0.87,0.39,0.31,2.56,4.79,4.79,0,0
UspA,7.04,2.17,1.45,4.84,0.72,0.72,5.49,5.49,0.47,0.23,0.47,11.86,11.86,11,8.12,7.52,1.87,1.87,1.87,1.03,1.03,1.03,0.44,0.59,0.15,2.52,4.3,4.3,0,0
UvrY,6.4,1.82,1.47,4.56,0.35,0.35,5.27,5.27,0.48,0.27,0.48,11.09,11.09,10.34,8.06,6.96,1.62,1.62,1.62,0.87,0.87,0.87,0.63,0.25,0.6,2.43,4.16,4.16,0,0
UxuR,6.93,2.23,1.39,4.68,0.85,0.85,5.31,5.31,0.45,0.23,0.45,11.63,11.63,10.85,8.72,7.84,1.67,1.67,1.67,0.9,0.9,0.9,0.87,0.03,0.25,1.91,4.94,4.94,0,0
YbhD,6.88,1.94,1.38,4.92,0.56,0.56,5.54,5.54,0.44,0.22,0.44,11.8,11.8,11.01,8.82,7.66,1.61,1.61,1.61,0.82,0.82,0.82,0.77,0.07,0.28,2,4.82,4.82,0,0
YdeO,7.72,1.77,1.59,5.93,0.18,0.18,6.69,6.69,0.51,0.28,0.51,13.76,13.76,12.93,10.16,9.02,1.92,1.92,1.92,1.1,1.1,1.1,0.55,0.55,0.32,2.61,5.81,5.81,0,0
YdjF,6.92,2.11,1.38,4.79,0.73,0.73,5.42,5.42,0.45,0.23,0.45,11.73,11.73,10.96,8.66,7.83,1.61,1.61,1.61,0.84,0.84,0.84,0.64,0.2,0.35,2.19,5,5,0,0
YfhA,6.77,1.96,1.48,4.79,0.47,0.47,5.46,5.46,0.48,0.24,0.48,11.56,11.56,10.71,8.02,7,1.8,1.8,1.8,0.96,0.96,0.96,0.55,0.42,0.26,2.45,3.87,3.87,0,0
ElbB,7.42,1.82,1.35,5.57,0.48,0.48,6.16,6.16,0.43,0.2,0.43,12.93,12.93,12.11,9.49,8.49,1.96,1.96,1.96,1.14,1.14,1.14,0.75,0.39,0.7,2.82,5.23,5.23,0,0
FecI,6.93,2.48,1.48,4.43,1,1,5.12,5.12,0.48,0.26,0.48,11.45,11.45,10.67,7.64,7.8,1.89,1.89,1.89,1.12,1.12,1.12,0.2,0.92,0.04,2.6,4.69,4.69,0,0
FlgM,7.1,2.28,1.43,4.8,0.85,0.85,5.48,5.48,0.46,0.26,0.46,12,12,11.27,9.09,8.47,1.7,1.7,1.7,0.97,0.97,0.97,0.78,0.19,0.17,1.9,5.62,5.62,0,0
FliA,7.38,2.01,1.34,5.34,0.67,0.67,5.93,5.93,0.43,0.2,0.43,12.67,12.67,11.84,9.05,8.45,2.04,2.04,2.04,1.23,1.23,1.23,0.65,0.59,0.22,2.53,5.11,5.11,0,0
RpoD,6.81,1.96,1.53,4.82,0.43,0.43,5.55,5.55,0.5,0.27,0.5,11.74,11.74,10.94,8.61,7.42,1.65,1.65,1.65,0.86,0.86,0.86,0.68,0.18,0.33,2.18,4.52,4.52,0,0
RpoN,4.07,1.12,1,2.94,0.12,0.12,3.43,3.43,0.33,0.19,0.33,7.12,7.12,6.62,5.05,4.2,0.92,0.92,0.92,0.41,0.41,0.41,0.22,0.19,0.17,1.44,2.51,2.51,0,0
RpoS,6.99,2.17,1.34,4.79,0.84,0.84,5.37,5.37,0.43,0.19,0.43,11.69,11.69,10.84,8.32,7.51,1.8,1.8,1.8,0.97,0.97,0.97,0.71,0.25,0.2,2.22,4.38,4.38,0,0
Rsd,7.05,2.34,1.49,4.67,0.86,0.86,5.36,5.36,0.48,0.25,0.48,11.76,11.76,10.95,8.54,7.74,1.93,1.93,1.93,1.12,1.12,1.12,0.93,0.19,0.34,2.25,4.52,4.52,0,0
RseA,6.53,1.84,1.26,4.67,0.57,0.57,5.24,5.24,0.41,0.2,0.41,11.2,11.2,10.48,8.25,7.47,1.55,1.55,1.55,0.84,0.84,0.84,0.56,0.28,0.22,2.02,4.78,4.78,0,0
RseB,6.69,2.08,1.28,4.59,0.8,0.8,5.14,5.14,0.41,0.18,0.41,11.2,11.2,10.4,7.97,7.27,1.63,1.63,1.63,0.84,0.84,0.84,0.56,0.29,0.22,2.17,4.38,4.38,0,0
Pgi,3.77,3.61,3.09,0.15,0.52,0.52,2.02,2.02,1.02,0.87,1.02,5.38,5.38,4.86,3.46,2.8,0.76,0.76,0.76,0.26,0.26,0.26,0.26,0,0.48,1.56,1.23,1.23,0,0
Zwf,6.28,0.75,0.6,5.51,0.15,0.15,5.68,5.68,0.19,0.02,0.19,11.48,11.48,10.85,9.07,7.84,1.82,1.82,1.82,1.19,1.19,1.19,1.12,0.07,0.86,2.27,5.04,5.04,0,0
SdhC,7.43,2.15,1.65,5.26,0.51,0.51,6.07,6.07,0.53,0.31,0.53,12.89,12.89,12.11,9.96,8.75,0.86,0.86,0.86,0.09,0.09,0.09,0.04,0.05,0.44,2.13,6.67,6.67,0,0
